brain_nii/518987060297/9999.331411995269954638518410552386157445192-AX_T1.h5,brain_nii/518987060297/9999.286386393333113765744404115414116028752-AX_T2.h5
brain_nii/769535432197/9999.17478710384307492414692767231690723931-AX_T1.h5,brain_nii/769535432197/9999.188339262517176248633802798683285569896-AX_T2.h5
brain_nii/558540128497/9999.239932528860076778991940274956170995673-AX_T1.h5,brain_nii/558540128497/9999.134269733632607736463263806427514390506-AX_T2.h5
brain_nii/763376177388/9999.245482233305647613458086940637789339842-AX_T1.h5,brain_nii/763376177388/9999.314834646907358411432044718998794852572-AX_T2.h5
brain_nii/939058189380/9999.23349653913858456993116479932280208983-AX_T1.h5,brain_nii/939058189380/9999.112391886193718349249362101581876873964-AX_T2.h5
brain_nii/480707290636/9999.309455264471574532174527998321362274440-AX_T1.h5,brain_nii/480707290636/9999.39510863865797630839280586785751315288-AX_T2.h5
brain_nii/302615103830/9999.243526943859067157583536651675068962236-AX_T1.h5,brain_nii/302615103830/9999.317802458372080912161742259636983930855-AX_T2.h5
brain_nii/219958216096/9999.327826431606577848596144353388025988162-AX_T1.h5,brain_nii/219958216096/9999.12152743551446031987195045645209560310-AX_T2.h5
brain_nii/752665197472/9999.184668410623254596798589455348071636376-AX_T1.h5,brain_nii/752665197472/9999.220984155666153257140542737632818797039-AX_T2.h5
brain_nii/172087679320/9999.25633896891876558488369647858200035734-AX_T1.h5,brain_nii/172087679320/9999.105661574750388875002285396544996972560-AX_T2.h5
brain_nii/110856510804/9999.25698927146913208115588100896896637615-AX_T1.h5,brain_nii/110856510804/9999.56184800764457876519325702313285116787-AX_T2.h5
brain_nii/433870139280/9999.273274153208146411349575492710005955686-AX_T1.h5,brain_nii/433870139280/9999.315773740556118309577527885302729171345-AX_T2.h5
brain_nii/177993136052/9999.136457296901657010883462065945520184030-AX_T1.h5,brain_nii/177993136052/9999.59594167378465532821551273139104474817-AX_T2.h5
brain_nii/436222662525/9999.253031942662654577058345592218570270389-AX_T1.h5,brain_nii/436222662525/9999.63064319372190580544129769012691206377-AX_T2.h5
brain_nii/584999237269/9999.18361887950373139395970321284343917636-AX_T1.h5,brain_nii/584999237269/9999.96588894364813227938669009570401817036-AX_T2.h5
brain_nii/455367623886/9999.271209740401885922596752626793998061156-AX_T1.h5,brain_nii/455367623886/9999.94245828671047218419184418426373071507-AX_T2.h5
brain_nii/155569065713/9999.305795096185240755208317927638300808204-AX_T1.h5,brain_nii/155569065713/9999.225950386639459857861470744230094777813-AX_T2.h5
brain_nii/681657209898/9999.102590243566760194412234216969171889335-AX_T1.h5,brain_nii/681657209898/9999.182213863653806007653426885745988549136-AX_T2.h5
brain_nii/551041390129/9999.227255923827892556591567193591599228424-AX_T1.h5,brain_nii/551041390129/9999.257173356543934654914759269359946398166-AX_T2.h5
brain_nii/527454913691/9999.210971678492462486363454356035736547898-AX_T1.h5,brain_nii/527454913691/9999.151353777577110845254324140985719932035-AX_T2.h5
brain_nii/776641525440/9999.35090399654387636760821285290936711541-AX_T1.h5,brain_nii/776641525440/9999.121742991982194428972602631413532788597-AX_T2.h5
brain_nii/901495167541/9999.2795296230127270681194744893573961781-AX_T1.h5,brain_nii/901495167541/9999.71483426397354507610374374341932287133-AX_T2.h5
brain_nii/320977491811/9999.335985297128059267508299013937530866635-AX_T1.h5,brain_nii/320977491811/9999.179147487368221478608407518747660627873-AX_T2.h5
brain_nii/858182736358/9999.289333671193295088263193409038617450557-AX_T1.h5,brain_nii/858182736358/9999.316741468521149128549463788969753003992-AX_T2.h5
brain_nii/351873008286/9999.3271461015152138212187605825998938706-AX_T1.h5,brain_nii/351873008286/9999.118066889700111523990509254435834167602-AX_T2.h5
brain_nii/896608090161/9999.278797550016679712733689159572906203875-AX_T1.h5,brain_nii/896608090161/9999.307806013730216337928890041029517813688-AX_T2.h5
brain_nii/921185290012/9999.194445712009238858569354063257716343764-AX_T1.h5,brain_nii/921185290012/9999.22585361447435594065699957477444163903-AX_T2.h5
brain_nii/394452348660/9999.255697144558590292159735905978953683581-AX_T1.h5,brain_nii/394452348660/9999.150730264636870946779505178546914295847-AX_T2.h5
brain_nii/851221725041/9999.278421230155509915419858219341756261901-AX_T1.h5,brain_nii/851221725041/9999.302825759322789758124245753652095162611-AX_T2.h5
brain_nii/834791616655/9999.82208983056807160336158699386317378822-AX_T1.h5,brain_nii/834791616655/9999.83601130856049267827859038767289281518-AX_T2.h5
brain_nii/332666218244/9999.171517751773721444337311540381992674076-AX_T1.h5,brain_nii/332666218244/9999.147232144921694198183233717565119964053-AX_T2.h5
brain_nii/895229682777/9999.160694634300505740095638410515797448558-AX_T1.h5,brain_nii/895229682777/9999.176307102395702144476166379576849672783-AX_T2.h5
brain_nii/596328810788/9999.266106462014379200334798297730339393759-AX_T1.h5,brain_nii/596328810788/9999.119544869448876877123876097510322544104-AX_T2.h5
brain_nii/212039865985/9999.87294086463268111591714875282865201998-AX_T1.h5,brain_nii/212039865985/9999.168186531080626817273491710707908263975-AX_T2.h5
brain_nii/771175932732/9999.333630652114399840150587837738034295197-AX_T1.h5,brain_nii/771175932732/9999.11375831238675857681354789768678137903-AX_T2.h5
brain_nii/747533416452/9999.323286800146542612122703901802752763128-AX_T1.h5,brain_nii/747533416452/9999.315845794811954407316000185237345775529-AX_T2.h5
brain_nii/826316550006/9999.318267006787233031058281479911195987279-AX_T1.h5,brain_nii/826316550006/9999.38688000741384639603345461365559472275-AX_T2.h5
brain_nii/640264476701/9999.211906549127128876506877947275672929478-AX_T1.h5,brain_nii/640264476701/9999.192224871740222880019281740723987992163-AX_T2.h5
brain_nii/797800202406/9999.48361387829468690838694126634082543447-AX_T1.h5,brain_nii/797800202406/9999.317364097681436487836740887856306606809-AX_T2.h5
brain_nii/266550447316/9999.50977829138616638771512119261243040823-AX_T1.h5,brain_nii/266550447316/9999.144319689701064635249154965864356713877-AX_T2.h5
brain_nii/214782945406/9999.113010860917466602458804903398327028622-AX_T1.h5,brain_nii/214782945406/9999.119786090262480751388754524617380467978-AX_T2.h5
brain_nii/868551042229/9999.272139465098985290128149771490820100643-AX_T1.h5,brain_nii/868551042229/9999.66690079726601240965895193391577601725-AX_T2.h5
brain_nii/819114014562/9999.64378462049436935979966970688522358174-AX_T1.h5,brain_nii/819114014562/9999.68213939820798201598228794877991336819-AX_T2.h5
brain_nii/348614386045/9999.99912996201060990690583282641567746499-AX_T1.h5,brain_nii/348614386045/9999.126152946226222620780250723532622030353-AX_T2.h5
brain_nii/695103452822/9999.220387499730759707632947571681731107055-AX_T1.h5,brain_nii/695103452822/9999.274183599204910732904353739678998148980-AX_T2.h5
brain_nii/188702187072/9999.280454993088239377610469403258961509248-AX_T1.h5,brain_nii/188702187072/9999.199922264301831543388796817918172883526-AX_T2.h5
brain_nii/312302389412/9999.327083673259523932446801640810479802147-AX_T1.h5,brain_nii/312302389412/9999.67996987901830429573671395885909582261-AX_T2.h5
brain_nii/733481483103/9999.288607231484799970563472123627351907350-AX_T1.h5,brain_nii/733481483103/9999.155371180174719106097516086573877014494-AX_T2.h5
brain_nii/250060598143/9999.225639051946962636714107115078894805970-AX_T1.h5,brain_nii/250060598143/9999.310080546389563154651911394617164936785-AX_T2.h5
brain_nii/423520664802/9999.75677622215440786400992130881108801998-AX_T1.h5,brain_nii/423520664802/9999.322320293499320574150627028154702060802-AX_T2.h5
brain_nii/401669647453/9999.267937509022634712900834122543128317233-AX_T1.h5,brain_nii/401669647453/9999.245424090155150441400819083638309888282-AX_T2.h5
brain_nii/607987162792/9999.177360437232435179955134887295811055429-AX_T1.h5,brain_nii/607987162792/9999.164092829725199068627364597274069970402-AX_T2.h5
brain_nii/757393433671/9999.91137297547833272033732784874818282952-AX_T1.h5,brain_nii/757393433671/9999.7834377500466843229937724015741274634-AX_T2.h5
brain_nii/739131126858/9999.321915264955630068010077986100795362231-AX_T1.h5,brain_nii/739131126858/9999.113914140675386776836854934735783166006-AX_T2.h5
brain_nii/869419592064/9999.31826403148490418138467065541129969711-AX_T1.h5,brain_nii/869419592064/9999.155366362743541800973864303521480447612-AX_T2.h5
brain_nii/696828644806/9999.210716354976417955810012731397059209683-AX_T1.h5,brain_nii/696828644806/9999.241798052075072417902481168460184916890-AX_T2.h5
brain_nii/445074771472/9999.79912064947953759802524636959620474631-AX_T1.h5,brain_nii/445074771472/9999.303817351157460897195435246643528882790-AX_T2.h5
brain_nii/167371982606/9999.125655433145639791964914602822488423962-AX_T1.h5,brain_nii/167371982606/9999.147262001944650550837305310839689255273-AX_T2.h5
