brain_nii/838964720627/9999.24957231588740498836381378496803602372-AX_T1.h5,brain_nii/838964720627/9999.135135891755428917500962295246201482274-AX_T2.h5
brain_nii/402722749426/9999.283927340482998453384147470449774872741-AX_T1.h5,brain_nii/402722749426/9999.119566003300810612616192224012010821442-AX_T2.h5
brain_nii/864247044200/9999.217650723701717169964608937282234897604-AX_T1.h5,brain_nii/864247044200/9999.54948634115035590645848451241881431881-AX_T2.h5
brain_nii/734147533160/9999.265397661326641989551956288117837398166-AX_T1.h5,brain_nii/734147533160/9999.203210403389364255681709374030315627027-AX_T2.h5
brain_nii/747226008708/9999.277693854500539609617050027029761908699-AX_T1.h5,brain_nii/747226008708/9999.303514134223186111473844151912024451411-AX_T2.h5
brain_nii/667606126634/9999.290514991239782841669938446953575974084-AX_T1.h5,brain_nii/667606126634/9999.291912790485187391245399197500641898103-AX_T2.h5
brain_nii/514692600365/9999.138498040331039144125966577883182068216-AX_T1.h5,brain_nii/514692600365/9999.245827114630018610901321640295445946701-AX_T2.h5
brain_nii/275920348356/9999.164353273238260306856748816219453038695-AX_T1.h5,brain_nii/275920348356/9999.273475447435036656183135975017611843204-AX_T2.h5
brain_nii/326000959344/9999.153763021872922827081799970921313105229-AX_T1.h5,brain_nii/326000959344/9999.26542171167840901901041392241129491034-AX_T2.h5
brain_nii/238292204770/9999.295402101220451856416450248086012587934-AX_T1.h5,brain_nii/238292204770/9999.20199388972918662828670343036578824603-AX_T2.h5
brain_nii/850206123603/9999.181967213057726618867188216851133099223-AX_T1.h5,brain_nii/850206123603/9999.15495655483338409013816062406269591928-AX_T2.h5
brain_nii/802559760572/9999.63354674606598056708092756422113794568-AX_T1.h5,brain_nii/802559760572/9999.92437046805382939916764170196155553587-AX_T2.h5
brain_nii/577129857506/9999.67514275096175717130017311852729025435-AX_T1.h5,brain_nii/577129857506/9999.283176216542465530244956138299829834903-AX_T2.h5
brain_nii/626012004527/9999.217948304710131880252683225052446567395-AX_T1.h5,brain_nii/626012004527/9999.207314181206693777826826923683099308330-AX_T2.h5
brain_nii/272826405485/9999.313468135434390901368362290137340676993-AX_T1.h5,brain_nii/272826405485/9999.73627885275492359694949367038292796590-AX_T2.h5
brain_nii/593379967111/9999.227673397971268490930345737885029209968-AX_T1.h5,brain_nii/593379967111/9999.147405383477472826328221196207824002391-AX_T2.h5
brain_nii/695908808373/9999.113974631583905386747544325566203695664-AX_T1.h5,brain_nii/695908808373/9999.232474954232106045708387570015679829645-AX_T2.h5
brain_nii/872344836358/9999.36039243324948418775777563453132743960-AX_T1.h5,brain_nii/872344836358/9999.159145577458996405381173954929131505847-AX_T2.h5
brain_nii/642688125895/9999.186096914051796361604497507119953825440-AX_T1.h5,brain_nii/642688125895/9999.327104097868542802208283230666279534443-AX_T2.h5
brain_nii/837429345761/9999.309158193376580431273073648159737825955-AX_T1.h5,brain_nii/837429345761/9999.230420990560780536037892945472041636134-AX_T2.h5
brain_nii/246871515287/9999.325421637451118450026303854330492310491-AX_T1.h5,brain_nii/246871515287/9999.233824516599351932351872572458738082829-AX_T2.h5
brain_nii/878751744797/9999.232053024796404691545410652602404519124-AX_T1.h5,brain_nii/878751744797/9999.316556653748534115230302670195986498748-AX_T2.h5
brain_nii/525609409488/9999.286795183751412353362845123605924666029-AX_T1.h5,brain_nii/525609409488/9999.205128710440432062073272768901808652830-AX_T2.h5
brain_nii/277311446897/9999.57844187160027571015504528366236091532-AX_T1.h5,brain_nii/277311446897/9999.164687367367098297381686401348827895302-AX_T2.h5
brain_nii/692764469372/9999.30670153276377440037047078515920769163-AX_T1.h5,brain_nii/692764469372/9999.128976108363999865001617506246402593349-AX_T2.h5
brain_nii/409619746174/9999.128712766663615475406155066219187149816-AX_T1.h5,brain_nii/409619746174/9999.239297832456430225659919340531344151869-AX_T2.h5
brain_nii/868510902364/9999.310225045667808732127177542217595907722-AX_T1.h5,brain_nii/868510902364/9999.173785335015474964070479137428039491789-AX_T2.h5
brain_nii/861028701049/9999.94200884328769459875013995633533367006-AX_T1.h5,brain_nii/861028701049/9999.302353024072011954265039727803442101142-AX_T2.h5
brain_nii/138752725971/9999.294167516229608886130537891849770091773-AX_T1.h5,brain_nii/138752725971/9999.337113790574135996469822912250693288-AX_T2.h5
brain_nii/635516971030/9999.249906417681053888218636903688217213256-AX_T1.h5,brain_nii/635516971030/9999.260379413502571664588142657226405469060-AX_T2.h5
brain_nii/917882389999/9999.296224018354539893033209517096820964264-AX_T1.h5,brain_nii/917882389999/9999.149735359403942127206072136784998379784-AX_T2.h5
brain_nii/459995527018/9999.202733389612868342724492162169174422102-AX_T1.h5,brain_nii/459995527018/9999.59104082037477375825949187337252596807-AX_T2.h5
brain_nii/400449034123/9999.286200028867779308893911402996540944470-AX_T1.h5,brain_nii/400449034123/9999.221640088905509680240776923114942334202-AX_T2.h5
brain_nii/405541702765/9999.78399886541182432272848625545597380014-AX_T1.h5,brain_nii/405541702765/9999.11762069821456882382676882497196631838-AX_T2.h5
brain_nii/890173090634/9999.281203130328979165318679287384056773831-AX_T1.h5,brain_nii/890173090634/9999.178024573384243740940594448954837159684-AX_T2.h5
brain_nii/130845697896/9999.197650517915398275828578027461621794778-AX_T1.h5,brain_nii/130845697896/9999.22006441901245742324552886364385583010-AX_T2.h5
brain_nii/600362043887/9999.199529944441315691890524896709775879861-AX_T1.h5,brain_nii/600362043887/9999.337270507456486299523850997450989874492-AX_T2.h5
brain_nii/276349503665/9999.121693031700727912945793244147692819914-AX_T1.h5,brain_nii/276349503665/9999.62686719766638216517748802538830797354-AX_T2.h5
brain_nii/618767171977/9999.161854073645181894532613975327049581644-AX_T1.h5,brain_nii/618767171977/9999.242946504718382800434398373941750843423-AX_T2.h5
brain_nii/543553581744/9999.267227912913685550727911023147717241608-AX_T1.h5,brain_nii/543553581744/9999.137510234914301518829170971032332936750-AX_T2.h5
